Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31568,30536,30548,29696,30568,,31557.68,30188.92,30125.76,29594.28,30897.32,241.2223001
31540,30532,30644,26844,30904,,31518.08,29725.36,29977.48,27486.28,30958.12,241.4411476
31460,30544,30672,24956,30964,,31253.24,29571.2,28065.72,26779.08,30950.28,241.4611924
31540,30540,30784,15256,30872,,31084.44,29596.76,28912.8,27810.88,30977.08,241.513592
31540,30540,30784,15256,30872,,31332.4,29507.52,29869.88,28649,30979.72,241.5211773
31512,30628,30836,15276,30916,,31402.48,30004.08,28476.88,24562.84,30828.2,241.5892951
31608,30648,30616,28724,30948,,30715.96,29377.72,29455.48,28789.88,30957.44,241.6970553
31564,30596,30600,28884,31000,,31111.08,29852.36,29759.28,28759.48,30987.72,241.7081447
31568,30548,30492,29504,30996,,30795.64,29718.16,29340.44,29664.08,30994.68,241.7750137
31584,30560,30360,29680,31024,,29147.08,28605,30252.48,28985.8,30789.84,241.805043
31536,30568,30244,29728,30988,,30273.72,29185.48,28902.24,29507.36,30822,241.8162735
31536,30568,30244,29728,30988,,31082.76,29446.16,29822.44,29918.8,30885.56,241.8242667
31492,30548,30192,29712,30972,,30913.48,29176.76,29737.12,29826.48,30674.28,241.8353109
31520,30664,26692,29988,31032,,30348.08,28296.36,29255.72,28495,30387.64,241.927774
31560,30784,16136,30016,31008,,30854.84,28928.44,29211.52,28213.48,30711.56,241.9800999
31580,30732,16104,29972,30988,,30854.84,28928.44,29068.32,28213.48,30711.56,241.9910932
31568,30672,16188,29988,30992,,31346.44,30206.96,27210,29724.56,30935.24,242.059211
31528,30648,30488,29940,31008,,31558.4,30189.6,28682.2,28134.48,30950.28,242.1609519
31520,30596,30588,30020,30972,,31543.4,30380.8,29778.12,29868.24,30919.12,242.2081823
31512,30348,30572,30072,31024,,29897.52,27837.64,29753.76,30081.36,30955.04,242.292907
31564,30200,30628,30112,30988,,30880.16,28469.68,29883.6,30095.2,31036.52,242.3032246
31628,29120,30612,30116,31056,,30406.6,28085.84,30136.76,30120.12,31042.76,242.3691669
31628,29120,30612,30116,31056,,30544.2,27806.48,30183.08,29921.8,31041.72,242.3763669
31740,22720,30464,30184,31076,,28774.56,22340.56,29480.6,29569.88,31031.56,242.4608953
31596,27368,30664,30108,31048,,31594.96,27921.36,30264.56,27793.28,30881.96,242.6119673
31564,28540,30624,30064,31060,,31558.08,29652.64,30472.4,29134.52,31018.52,242.6298077
31576,30428,30616,30064,31068,,31145.08,28253.96,28933.72,28921.36,31005.76,242.7010264
31124,30560,30552,30140,31060,,29792.24,29857.2,30044.52,30143.36,31033,242.7995574
30096,30472,30632,30124,31084,,30253.24,29461.24,30428.28,30093.4,31037.8,242.8281138
30096,30472,30632,30124,31084,,28684.12,28997.8,30565.48,30108.36,31058.44,242.8381493
21620,29972,30636,30104,31092,,23934.28,28536.88,29865.44,30045.32,31074.24,242.9919071
21816,29980,30600,30116,31136,,22989.72,27992.16,29533.84,29017.96,31058.92,243.0183439
24556,30224,30604,30036,31092,,28695.24,29448.64,30198.88,30034.04,31048.8,243.0533507
23228,29032,30672,30196,31032,,31175.52,27840.8,29133.24,28200.16,30993.92,243.4270921
23228,29032,30672,30196,31032,,27465.28,27849.04,29652.04,29892.52,31010.88,243.4346256
23172,29064,30744,30156,31016,,27673.04,28091.28,29547.6,27805.36,30981.6,243.4519413
23156,29248,30712,30124,31028,,30295.8,27804.48,29076.52,29258.08,30970.96,243.4731808
23180,29436,30720,30212,31092,,29162,27770.56,29122.32,28781.72,30909.4,243.4912066
23180,29436,30720,30212,31092,,31154.8,29548.64,28877.84,29024.6,30985.16,243.4972589
31436,30556,30580,30096,30984,,31047.24,25002.36,28819.36,29315.36,31031,243.6733334
31500,30280,30568,30108,31032,,30405.72,29477.6,29788.52,29756.08,31026.04,243.719043
31588,29892,30640,30100,31036,,29053.76,29981.04,29707.64,29335.88,31026.64,243.7295835
31612,28052,30520,30132,31032,,28288.88,28437.76,30240.24,30117.92,31040.8,243.7612414
31612,28052,30520,30132,31032,,30444,27031,30475,29687.44,31052.64,243.7680471
31592,26356,30372,30176,31160,,30207.48,27558.4,30228.48,29991.76,31072,243.7864611
31752,24232,30288,30160,31108,,30602.4,28222.52,30240.28,30101.16,31044.08,243.7970724
31692,21416,30280,30148,31084,,31489.6,28693,30336.68,30087.28,31038.88,243.8082087
31672,23404,30708,30056,31048,,31180.52,26627.08,29632.44,27958.36,30940.4,243.9921381
31676,29284,30628,30096,31040,,30520.12,28525.56,29051.24,28200.52,30973.8,244.0490437
31600,29684,30620,30088,31004,,31540.84,28907.72,28859.88,29142.68,31013.52,244.0677283
31620,29888,30608,30140,31036,,28253.28,27528.6,28389.8,28868.4,31004,244.0994084
31624,29888,30648,30080,30980,,28916.96,29382.44,29411.8,29518.76,31008.72,244.1286521
31624,29888,30648,30080,30980,,30666.88,27780.64,30504.56,30037.88,31015.48,244.1361647
31632,29832,30616,30088,31060,,30510.76,25329.2,29428.88,28346.72,30936,244.1639128
31624,29640,30548,30096,31060,,29016.44,23929.08,29843.52,29556.56,31060.36,244.1956184
31708,28536,30476,30140,31048,,30190.88,27399.68,28858.88,29869.48,31037.92,244.2257886
31816,23228,29944,30128,31068,,30234.08,28031.92,29094.68,30004.52,31031.8,244.2861505
31812,15908,29480,30108,31008,,29670.28,28047.96,29659.8,29903.92,31017.08,244.3636537
31864,15964,29448,30176,31052,,30715.08,28413.08,29056.8,29292.96,30976.08,244.3897598
31672,29168,27928,30124,31112,,31125.68,29609.88,28814.76,29340.32,31009.96,244.5915322
31652,29656,21612,30156,31028,,31181.8,29964.32,27930.44,28766.6,30941.08,244.656543
31652,29656,21612,30156,31028,,31071.76,28053.36,28516.44,29599.2,31014.4,244.6645799
31672,30280,16460,30152,31100,,31300.04,29215.4,21152.48,30046.36,31042.6,244.7693758
31640,30396,16544,30112,31020,,30629.04,29171.96,26826.76,29445.36,31004.32,244.8060696
31608,30588,16540,30160,31028,,28934.48,26896.8,25784.8,29894.96,31040.56,244.8289225
31608,30588,16540,30160,31028,,28879.68,28321.4,26221.08,28676.24,31039.8,244.834964
31624,30512,28848,30056,31040,,30772.36,29826.36,28941.64,29973.2,31039.44,244.8767164
31660,30500,29764,30012,30992,,30740.2,28553.32,27916.36,30006.8,31015.28,244.8955688
31596,30524,30096,29984,31032,,31116.44,29997.96,30130.44,29492.64,31043.84,244.9132714
31592,30548,30292,30000,31160,,31015.12,29367.2,30384.28,29627.4,30920.32,244.9338098
31592,30680,30648,29984,31068,,31579.08,29701.88,30115,28744.56,30812.6,244.9897113
31568,30648,30532,29748,31000,,31594.04,29965.2,30090.28,29465.04,31010.12,245.0528245
31552,30656,30536,29404,30980,,31465.48,29434.88,29000.6,29146,31000.44,245.0634065
31552,30552,30516,29028,30964,,31579.16,30211.76,29706,29158.8,30971.76,245.0828784
31548,30616,30612,27552,31028,,30494.16,28438.2,29564.24,29775.88,31018.6,245.113018
31548,30616,30612,27552,31028,,31056.68,29696.64,28695.4,27358,31012.16,245.1226637
31596,30572,30772,15468,30944,,31582.8,30460.84,29505.16,19915.52,30990.88,245.1778762
31632,30584,30708,15252,30956,,31330.32,29647.24,29913.4,23895.16,30956.64,245.2946351
31576,30576,30664,18608,30960,,31083.24,29736,29861.92,21716.68,30915.96,245.3230755
31576,30576,30664,18608,30960,,31286.36,29878.08,30257.92,27316.44,30919.4,245.3295557
31596,30596,30672,27880,31004,,31271.28,29992.16,30456.4,28543.8,31015.52,245.3490522
31576,30524,30572,29204,31004,,31445.52,28622.08,29661.76,27161.6,30828.04,245.4039574
31560,30572,30548,29376,31052,,31363,28463.08,29866.16,27015,30707.76,245.4135978
31536,30556,30592,29676,31004,,31568.72,30584.2,29650.36,28944.6,30935.32,245.4867973
31564,30560,30524,29744,31016,,31541.12,30300.64,29991.72,28727.84,30995.84,245.5142753
31596,30536,30572,29760,30832,,31051.64,30149.84,29367,29486.8,30992.16,245.6373069
31508,30548,30612,29560,29020,,31108.96,29376.84,30028.88,29699.6,30365.12,245.7520394
31568,30572,30500,29584,28828,,31437.8,29519.8,29203.24,27393.12,30395.92,245.7635133
31568,30572,30500,29584,28828,,31424,30292.12,29998.32,28166.56,30018.44,245.7718647
31608,30612,30532,29524,28748,,31148.64,28708.92,30028.32,27358.8,29673.76,245.7889378
31596,30552,30576,29588,28692,,31580.36,29100.4,30203.12,29619.64,30188.44,245.8299711
31520,30572,30504,29500,28876,,31448.68,29950.24,29954.96,29398.92,30392.96,245.8481848
31448,30536,30560,29580,30432,,31418.96,29658.12,30287.92,29568.68,30761.52,245.9017324
31516,30540,30496,29608,30564,,31471.04,27530.16,29972,28305.88,30802.04,245.9320464
31480,30496,30524,29656,30700,,31556.84,28362.28,29593.24,28326.88,30860.8,245.9430254
31540,30504,30564,29772,30712,,31551.24,30414.12,30192.8,28241.84,30772.64,245.975961
31488,30456,30508,29740,30880,,31553.6,30236.08,30341.64,28785.92,30888.8,245.9960401
31576,30524,30532,29028,30976,,31248.28,30457.88,29189.52,28786.08,30987.88,246.1543655
31620,30588,30672,25776,31000,,31335.72,30441.92,29253.2,27440.56,30909.04,246.194092
31556,30584,30708,19680,30976,,31262.84,30587.16,28305.92,27192.36,30921.96,246.2056639
31556,30584,30708,19680,30976,,31555.52,30148.12,29848.36,27841.04,30956.72,246.2121847
31568,30552,30744,15308,30944,,31258.76,30498.6,29628.52,27685.04,30983.6,246.2230816
31568,30552,30744,15308,30944,,28058,29793,28853.76,25493.8,30962.56,246.2307138
31624,30576,30740,15260,30940,,31568.16,28947.84,29352.88,25414.68,30992.76,246.2593846
31544,30596,30816,15276,30984,,31410.84,29865.48,29568.28,24240.2,30969.64,246.2790265
31568,30604,30828,15228,30980,,31525.16,29628.04,29171.6,25780.08,30902.52,246.3380151
31552,30596,30804,15212,30912,,31140.96,29267.92,28342.92,25303.76,30962.16,246.3492677
31540,30528,30580,28988,30944,,30887.6,29834,30196.36,29328.08,30802.52,246.4266384
31552,30592,30572,29428,31052,,31541.84,30154.56,30222.24,29127.92,30903.08,246.4740026
31628,30576,30484,29528,30992,,31338.16,30452.88,30551.44,29140.68,30922.6,246.4997845
31528,30552,30568,29592,31072,,31551.76,30241.08,30557.84,28671.4,30818.84,246.5107949
31528,30552,30568,29592,31072,,31229.64,30326.52,30542.48,29306.4,30914.56,246.51738
31552,30528,30492,29764,31008,,31415.32,29849.68,30215.4,28369.44,30976.2,246.5622616
31520,30540,30388,29732,31020,,31347.48,30577.44,29315.88,28828.84,30946.64,246.5914783
31536,30640,30324,29772,31064,,31575.16,30443.44,27864.44,27941.36,30827.36,246.6050611
31608,30604,29948,29852,31120,,31566.4,29107.2,27593.76,27034.04,30968.52,246.6348069
31596,30624,28224,29816,31008,,31142.84,27335.48,28327.16,29204.08,30993.88,246.6995723
31564,30664,26248,29784,30980,,31010.32,30117.96,28582.92,28886.04,30981.6,246.7212391
31564,30768,16352,29792,30980,,31156.88,29963.28,21954.68,27611.88,30905.48,246.7690625
31592,30752,16328,29772,30992,,31554.08,30274.12,24021.72,26692.64,30586.72,246.7862811
31532,30756,16364,29776,30992,,31319.16,29635.12,23114.52,29013.76,30971.08,246.8343844
31604,30652,24596,29744,30992,,31232.64,29719.72,28197.52,27067.4,30817.68,246.8743887
31588,30252,30556,30048,31032,,31116.76,28962.64,29085.56,28761.24,30865.52,247.0847721
31608,29104,30568,30076,31060,,31227.04,28029.16,30245.24,29822.56,31070.68,247.156239
31752,26024,30208,30148,31036,,30089.76,29359,30469.96,30133.4,31031.6,247.1795175
31928,15896,29708,30136,31028,,30454.68,28143.6,29932.2,29743.92,31036.84,247.2262111
31844,15800,29424,30128,31048,,31452.6,24964.76,30021.52,29230.92,30913.84,247.2999935
31616,26292,30676,30052,31024,,31363.2,28262.24,30515.52,29562.4,30932.84,247.4190657
31552,28868,30624,29988,30984,,31576.4,29012.88,30582.68,29428.48,30963.48,247.4553947
31548,29352,30584,29984,31016,,31440.16,29745.96,30570.84,29623.64,30989.16,247.4730604
31544,30604,30540,30104,30984,,30647.52,29316.08,29964.76,29653.28,30984.68,247.5681818
31480,30640,30576,30140,31032,,30341.08,29756.4,29083,29368.32,30985.72,247.6046629
16060,29544,30688,30092,31056,,21808.48,28210.28,29700.84,29826.48,31023.52,247.8681505
28852,30260,30564,30044,31092,,26267.92,26961.56,30296.88,29700.88,31047.88,247.9551876
31588,29708,30496,30032,31036,,30561.2,29500.84,29472.16,29938.84,31009.88,248.1409602
31600,28668,30596,30056,31056,,31008.92,28097.64,30478.8,30065.84,31042.56,248.17507
31688,27680,30464,30048,31064,,30277.12,26736.16,29972.52,30037.48,30938.32,248.186233
31640,26268,30356,30084,31088,,29659.36,25181.6,29933.08,29542.52,31011.16,248.2110631
31808,18240,30092,30084,31032,,30463.76,22107.36,29357.88,30072.4,31036.48,248.2416825
31792,15820,30008,30080,31076,,31425.8,29733.2,27906.8,28143.24,31000.92,248.2887626
31900,15812,30028,30124,31016,,30116.92,26898.76,28239.32,29573.72,30991.4,248.3195164
31848,15888,30172,30112,31032,,30682.8,27119.4,28228.44,28702.04,30899.16,248.3296428
31820,16252,30620,30020,31072,,31718,28990.48,30143.6,29927.08,31022.36,248.3852189
31664,28228,30636,29992,31084,,31488.64,27681.08,30615.72,29994.68,31044.64,248.4669695
31616,29544,30576,30032,31012,,31101.28,28568.76,29594.36,29278.96,31027.52,248.5026717
31612,29932,30552,30024,31028,,31106.84,26562.52,29342.32,26281.8,31024.36,248.5140345
31548,30296,30536,30004,31132,,31359.88,29654.72,30365.84,29857.64,30981.44,248.5628119
31640,30464,30512,30076,31040,,31239.72,27781.6,29959.24,29948.8,30989.12,248.6163297
31616,30492,29988,30128,31020,,31338.52,30555.04,29654.44,29995.04,30992.76,248.6930861
31584,30460,16280,29968,31048,,31600.92,30120.4,24128.64,29353.52,31033,248.7993665
31612,30480,16296,29896,31032,,31563.76,30348.36,23882.36,29380.72,30998.12,248.8344388
31608,30524,16308,29916,30980,,31583.52,29447.04,28599.04,29302.4,30943.24,248.8557012
31640,30484,16516,29956,31008,,31582.4,28515.04,25791.04,28460.96,31006.8,248.8742735
31628,30512,22804,29936,31024,,31360.52,29127.04,28319.64,28213.04,31009.6,248.8937116
31552,30484,29760,29996,30976,,31314.36,30294.44,30090.76,29825.04,31002.84,248.9571011
31584,30584,30080,29944,31084,,31426.92,30442.56,30280.48,29563.52,31017.84,248.969347
31624,30552,30400,29976,31024,,31112.08,30104.56,30069.92,29539.24,30927.76,248.9863679
31616,30612,30516,29976,31024,,31174.48,30033.28,30306.88,29940.48,31013.08,249.0162103
31520,30592,30612,30004,31008,,31062,29021.44,30134,28658.4,30896.16,249.0418575
31576,30604,30608,29960,31076,,31179.96,29932.52,30021.44,29782.36,31010.52,249.0653877
31580,30568,30552,29932,30992,,31466.4,29960.72,30295.44,29888.44,30851.48,249.0950775
31540,30576,30564,29824,30996,,31580.88,29081.04,30149.44,29002.92,30905.96,249.1438074
31544,30532,30540,29424,30976,,31427.12,30267.28,28918.24,29143.68,30995.68,249.1790452
31508,30580,30580,28364,30936,,31548.52,30441.88,30148.16,28018.72,30985.28,249.2278945
31520,30532,30680,22404,31008,,31550.16,30197.96,29942.92,27419.2,31001.24,249.2743711
31536,30536,30660,16324,31024,,31581.24,30583.64,29211.68,24925.56,31010.24,249.29303
31492,30536,30736,15592,30972,,31564.72,30562.52,29188.56,26560.12,31000.12,249.3026531
31472,30560,30704,15572,30960,,31552.84,29680.84,29119.08,22236.44,30992.36,249.3200533
31532,30564,30704,15588,30916,,30732.52,30083.12,29755.2,21589.72,30939.76,249.3408663
31512,30532,30788,15592,31004,,30682.6,29122.4,29589.84,26858.56,30890,249.3592384
31588,30572,30768,15572,30924,,31038.2,29456.16,25947.04,25038.28,30831.36,249.370297
31692,30596,30836,15644,30996,,31561.76,30430.24,28685.36,28657.08,30922.08,249.3800552
31620,30608,30568,29044,30964,,31439.24,29539,29626.64,29429.68,31006.8,249.4941952
31516,30588,30564,29488,31008,,31454.12,30061.64,29374.52,29303.72,30931.48,249.5586329
31528,30524,30580,29596,31036,,31411.48,29918.76,30022.76,29224.12,30970.68,249.65219
31572,30556,30576,29604,30888,,31543.52,30546.72,30248.52,28917.96,31011.44,249.67309
31544,30524,30560,29600,30952,,30598.64,29137.92,30210.6,27598.92,30966,249.6901615
31564,30512,30560,29480,30748,,31522.08,29354.6,30064.24,29388.04,30770.88,249.7623622
31536,30508,30560,29540,30660,,31564.48,30108.32,29971.08,28217.72,30827.6,249.7900982
31540,30484,30536,29432,29640,,30525.68,28608.32,29665,28328.6,30265.88,249.8465884
31588,30592,30524,29460,28576,,31424.32,30429.48,30532.04,28666.6,29267.04,249.9126284
31592,30532,30516,29404,28904,,31552,30564.6,30233.76,28626.68,30351.76,249.9412177
31592,30532,30516,29404,28904,,31506.2,30411.36,30393.64,28685.72,30498.36,249.947685
31564,30492,30588,29504,30636,,31340.88,30497.4,29997.2,29336.56,30517.84,249.9871156
31540,30544,30564,29556,30820,,31366.68,28708.8,28273.24,26365.08,30793.64,250.0262897
31544,30544,30592,29664,30912,,31536.84,29035.44,28966.24,27100.6,30843.92,250.0464072
31544,30544,30592,29664,30912,,31574.84,29466.36,28136.68,28150.2,30936.6,250.0544214
31492,30584,30488,29716,30992,,31363.52,29563.32,29301.96,27742.88,30896.2,250.0652568
31536,30452,30544,29744,31040,,31395.4,30460.8,30255.6,28313.16,30977.28,250.1516268
31472,30548,30496,29756,31000,,31581.4,30431.64,28957.04,28044.36,30874.4,250.1796892
31516,30576,30512,29404,30996,,31549.28,30535.68,30431.04,28900.64,30992,250.2259688
31576,30592,30504,29092,30972,,31301.44,30543.48,29544.56,26922.96,30930.44,250.2463825
31552,30540,30744,15184,30940,,31407.28,30573.44,30508.2,25125.28,30730.2,250.3797588
31516,30580,30716,15236,30920,,31372.64,29057.84,29715.24,27197.84,30989.12,250.42191
31592,30640,30820,15240,30928,,31227.04,24621.36,29722.76,27611,30944.32,250.4550636
31624,30620,30764,15248,30984,,31264.36,25188.48,29410.12,26812.52,30928.2,250.4651656
31556,30636,30676,23376,30976,,31094.52,27652.44,29555.8,26385.36,30980.04,250.5074098
31552,30528,30548,29332,31048,,31554.84,30492.28,29851.04,28818.96,30931.48,250.559221
31524,30608,30572,29572,30980,,31551.36,30507.92,30021.92,28795.64,30893.6,250.5693288
31564,30584,30596,29704,31008,,31548.72,30583.4,30571.44,28724.24,30904.76,250.588655
31588,30560,30584,29848,31080,,31562.6,30512.32,30536.68,29581.76,30995.72,250.6201499
31604,30624,30472,29832,31000,,31552.32,30556.4,30532.48,29459.44,30994.24,250.6678391
31548,30556,30404,29832,31032,,31564.92,30563.16,30310.12,28525.16,30970.32,250.684886
31604,30564,29648,29840,30988,,31137.64,30163.96,29230.56,29662.32,31020,250.7991223
31524,30796,16400,29540,30960,,30979.24,25169.6,27907.92,29322.16,30941.16,250.8761978
31552,30796,16376,29480,30952,,31127.68,28550.96,20766.48,28891.24,30983.96,250.9116108
31532,30780,16320,29504,30992,,31098.92,24756.64,25823.08,29382.76,30986.16,250.9283555
31628,30720,16380,29476,30956,,31026.48,24054.76,24813.12,29374.76,30985.28,250.9408925
31548,30816,16512,29528,31020,,31560.08,28020.84,20847,27741.4,30982.8,250.9876628
31540,30612,30160,29752,31048,,31422.56,29327.24,29251.12,27485.12,30865.08,251.058676
31532,30532,30588,29928,31004,,31164.04,28962,29692.64,29319.56,31013.36,251.1097608
31520,30344,30568,30008,31112,,31183.68,27416.68,30054.36,28730.96,30841.08,251.2234128
31560,30080,30580,30012,31076,,30982.12,25753.52,30109.88,28743.52,30793.64,251.2351086
31720,21956,29944,30104,31016,,29039,26240.84,29283.84,28792.16,31016.84,251.3296425
31768,16092,30288,30120,31020,,30689,26980.8,29007.84,29016.92,31032.28,251.4645751
31780,18152,30680,30056,31060,,31638.24,24285.84,29117.44,30029.84,31038.56,251.5040579
31696,22332,30720,30028,31072,,30483,25180.16,28496.76,29564.36,31028.32,251.5290797
31492,30072,30520,29992,30980,,30635.68,28577.84,29267.16,28885.68,31007.44,251.6120882
31476,30172,30520,29984,31016,,29788.68,29906.44,30358.96,29841.04,31032.8,251.6321881
31560,30436,30544,30016,31064,,29333.04,26873.8,27406.36,29804.16,31037.28,251.699543
30828,30516,30540,30116,31008,,29255.92,27056.36,29956.28,30077.6,31031.8,251.749661
26080,29980,30680,30116,31116,,29988.8,28996.32,29809.96,29680.8,31048.32,251.8186471
21352,29492,30640,30144,31052,,26453.48,28547,29527.12,29840.76,31011.52,251.9779058
